step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
150,i94_westbound,2013-03-16 07:00:00,226.17217190930546,1483.2372348367835,329.0713723993516,False,0.03177572858785862,False,no_retraining_policy,226.17217190930546,399.30166475856964,8.34622325392932
151,i94_westbound,2013-03-17 03:00:00,373.9103153101105,2051.7695746216004,490.3099821963043,False,0.02577283993798121,False,no_retraining_policy,373.9103153101105,616.6139817881577,16.631007647199706
152,i94_westbound,2013-03-18 22:00:00,281.4386816208071,1009.5900174976568,293.45467169256005,False,0.05686996052382076,False,no_retraining_policy,281.4386816208071,406.599773549674,5.1429409069684455
153,i94_westbound,2013-03-19 18:00:00,218.13013512478582,1881.842340079229,400.71555003466585,False,0.06740216279370241,False,no_retraining_policy,218.13013512478582,456.23865234013454,6.894079919996892
154,i94_westbound,2013-03-20 21:00:00,180.32160436431855,807.6267426804834,200.72884105624934,False,0.07211712891021989,False,no_retraining_policy,180.32160436431855,269.829480658261,4.0351130028357
155,i94_westbound,2013-03-21 21:00:00,205.24551469455255,939.5895658833942,237.43773028237547,False,0.08961280009496658,False,no_retraining_policy,205.24551469455255,313.85091534656686,4.644379302690099
156,i94_westbound,2013-03-22 21:00:00,218.04534607695518,938.0457148564947,269.31049517660864,False,0.06571351489356198,False,no_retraining_policy,218.04534607695518,346.51394742216263,6.382338669863177
157,i94_westbound,2013-03-23 21:00:00,192.23243348618163,592.1385905105344,203.5436967284107,False,0.014776478953903762,False,no_retraining_policy,192.23243348618163,279.9702572808163,11.327296513780754
158,i94_westbound,2013-03-24 21:00:00,179.02170541922496,668.519158022701,212.3908571099715,False,0.0033288496203521065,False,no_retraining_policy,179.02170541922496,277.7744538202102,3.711532684314801
159,i94_westbound,2013-03-25 19:00:00,148.1028004647806,541.5773197695889,178.51105838838623,False,0.007440651383191328,False,no_retraining_policy,148.1028004647806,231.94964426024123,5.163248032250833
160,i94_westbound,2013-03-26 19:00:00,152.02218217312853,1084.1114420170024,226.95849506417912,False,0.05553880422711498,False,no_retraining_policy,152.02218217312853,273.1682674735059,4.3502019331493305
161,i94_westbound,2013-03-27 20:00:00,142.4147447324265,690.6383001282502,189.2934470458359,False,0.0802565827040896,False,no_retraining_policy,142.4147447324265,236.88387157359801,3.675602838244669
162,i94_westbound,2013-03-28 20:00:00,189.9314416535171,922.1629589931813,240.35132056676113,False,0.08791035374246277,False,no_retraining_policy,189.9314416535171,306.3375749508528,5.389595265105241
163,i94_westbound,2013-03-29 20:00:00,147.37172496997792,454.0721902927776,148.27752068702588,False,0.1285630693719817,False,no_retraining_policy,147.37172496997792,209.05656761201786,6.920226330059879
164,i94_westbound,2013-03-30 20:00:00,297.4845383094164,789.2350333037407,302.07060502780575,False,0.09905668550480887,False,no_retraining_policy,297.4845383094164,423.96190979265015,36.28781891857886
165,i94_westbound,2013-03-31 09:00:00,128.9259191743937,584.5590537871699,160.02318742311175,False,0.12484976283930697,False,no_retraining_policy,128.9259191743937,205.497720542138,7.923467331020034
166,i94_westbound,2013-04-01 06:00:00,288.20769384662236,2858.061314907222,596.836592636033,False,0.10429065854245419,False,no_retraining_policy,288.20769384662236,662.7801996904994,12.456876658731508
167,i94_westbound,2013-04-02 10:00:00,109.23696871303844,572.0249232064762,133.8163961116893,False,0.10747623715688912,False,no_retraining_policy,109.23696871303844,172.74126085545942,6.880754555516873
168,i94_westbound,2013-04-03 10:00:00,155.87217381473124,505.76267738714137,167.20666800633597,False,0.09980220419974979,False,no_retraining_policy,155.87217381473124,228.59178549438482,9.02677229258573
169,i94_westbound,2013-04-04 10:00:00,168.71906149822362,851.5162926948594,243.16801109695285,False,0.07596705953521847,False,no_retraining_policy,168.71906149822362,295.96757142242654,7.660720066895865
170,i94_westbound,2013-04-05 12:00:00,137.5865878469609,538.9188211852993,174.5279215264266,False,0.09551318116460529,False,no_retraining_policy,137.5865878469609,222.23875572839228,8.54148209358994
171,i94_westbound,2013-04-06 13:00:00,199.26968697476684,1215.8936852843722,262.37977865634036,False,0.08336293140815726,False,no_retraining_policy,199.26968697476684,329.47163215483624,9.654783714842008
172,i94_westbound,2013-04-07 04:00:00,168.75763943195196,675.1932785679501,194.3135496510561,False,0.11285951347856972,False,no_retraining_policy,168.75763943195196,257.3652976697483,4.4181638097537554
173,i94_westbound,2013-04-07 20:00:00,156.05599289080342,553.614237165014,160.65660010292305,False,0.07567694005705061,False,no_retraining_policy,156.05599289080342,223.97324856724524,4.077885524363658
174,i94_westbound,2013-04-08 20:00:00,178.2031113291698,358.11126632849755,151.63887891740566,False,0.021165632323379813,False,no_retraining_policy,178.2031113291698,233.98867170596975,33.19622462534318
175,i94_westbound,2013-04-09 04:00:00,226.2100908369746,1035.289339767066,245.288536092119,False,0.00601041623814712,False,no_retraining_policy,226.2100908369746,333.672700613471,4.091058620442423
176,i94_westbound,2013-04-09 19:00:00,135.6070112788706,459.47915740479584,125.63951665797882,False,0.03210127814099006,False,no_retraining_policy,135.6070112788706,184.86359742804495,5.9713693636652945
177,i94_westbound,2013-04-10 14:00:00,129.14916006740137,448.5397198175167,147.32368990457164,False,0.05916913356776212,False,no_retraining_policy,129.14916006740137,195.91777651150915,22.077843898168766
178,i94_westbound,2013-04-11 06:00:00,342.56893725679544,1682.6373738991524,436.08917061720774,False,0.04663101397796765,False,no_retraining_policy,342.56893725679544,554.5513876124145,12.496816245930638
179,i94_westbound,2013-04-12 03:00:00,217.05759964573087,719.5847548749789,193.32004576249335,False,0.05407789038586773,False,no_retraining_policy,217.05759964573087,290.66585911933123,4.10468268750217
180,i94_westbound,2013-04-12 12:00:00,171.40647990295952,547.6688028318092,172.81936666828648,False,0.04453047317937853,False,no_retraining_policy,171.40647990295952,243.40648070326992,5.675510960161967
181,i94_westbound,2013-04-13 00:00:00,232.51803238621554,1174.158936721416,296.21819738519997,False,0.11072117651198703,False,no_retraining_policy,232.51803238621554,376.5764940180075,18.858721663561187
182,i94_westbound,2013-04-13 11:00:00,205.323643649539,2257.912031435773,441.167860336411,False,0.11765606119193726,False,no_retraining_policy,205.323643649539,486.6075211454607,16.852503566284792
183,i94_westbound,2013-04-14 05:00:00,170.18637197057168,711.1618321254109,193.29704979685806,False,0.12005509320212028,False,no_retraining_policy,170.18637197057168,257.54058061725885,7.882027622091416
184,i94_westbound,2013-04-15 02:00:00,184.3728776178858,941.5690039740703,233.55187279768725,False,0.11092864009233963,False,no_retraining_policy,184.3728776178858,297.55644050903516,3.2174295760056237
185,i94_westbound,2013-04-15 17:00:00,152.88191302310756,525.8221941409638,179.69316654194455,False,0.04239311189589482,False,no_retraining_policy,152.88191302310756,235.9290432131577,8.214434346208192
186,i94_westbound,2013-04-16 13:00:00,182.44320802343557,956.4576828729369,229.6650437406211,False,0.06025052739193925,False,no_retraining_policy,182.44320802343557,293.31136437285204,8.872620614335947
187,i94_westbound,2013-04-17 14:00:00,138.0655682969198,838.2011715554654,192.2929143684036,False,0.05335132188296277,False,no_retraining_policy,138.0655682969198,236.7248742009289,6.157083619989667
188,i94_westbound,2013-04-18 14:00:00,397.6371370929484,938.2678841547295,309.4248663888263,False,0.10457106491627063,False,no_retraining_policy,397.6371370929484,503.84426238195783,20.92811845688388
189,i94_westbound,2013-04-18 23:00:00,232.66420300508193,1013.7814921615281,289.3650558886154,False,0.1342846953835038,False,no_retraining_policy,232.66420300508193,371.3014502118346,22.71899323899398
190,i94_westbound,2013-04-19 10:00:00,114.39576119041999,341.91430016143204,102.85650628353297,False,0.150630557801782,False,no_retraining_policy,114.39576119041999,153.8370926116002,2.083903909540918
191,i94_westbound,2013-04-19 18:00:00,184.19580894296564,546.566890893459,169.48608244771617,False,0.14404629431083896,False,no_retraining_policy,184.19580894296564,250.30706777002428,12.779495049904488
192,i94_westbound,2013-04-20 03:00:00,161.11905460270575,1139.3312352901453,244.6000772038093,False,0.15421419091361085,False,no_retraining_policy,161.11905460270575,292.89682061125063,4.361028599414094
193,i94_westbound,2013-04-20 20:00:00,244.53582461493215,837.764593755076,251.67647047147014,False,0.17038466608769365,False,no_retraining_policy,244.53582461493215,350.9114066386011,12.999081781081024
194,i94_westbound,2013-04-21 21:00:00,197.8955549798285,1339.8975249790337,306.6367053448482,False,0.15382784401992292,False,no_retraining_policy,197.8955549798285,364.9502976372503,7.125019376383175
195,i94_westbound,2013-04-22 17:00:00,185.2548985164254,833.4984166451713,241.54421085112574,False,0.09814270935001124,False,no_retraining_policy,185.2548985164254,304.40595135447694,12.366859627853188
196,i94_westbound,2013-04-23 09:00:00,138.03614049471304,684.6648531325545,160.09325899037296,False,0.08385353331657891,False,no_retraining_policy,138.03614049471304,211.3854953794957,2.611047322317324
197,i94_westbound,2013-04-23 20:00:00,170.7529301429826,1106.476653372678,236.3183266260523,False,0.05117399013259546,False,no_retraining_policy,170.7529301429826,291.5525932859316,17.710952915488157
198,i94_westbound,2013-04-24 06:00:00,163.46797037090172,723.8976823434241,208.37028937854993,False,0.006869660445016513,False,no_retraining_policy,163.46797037090172,264.8394888095101,6.403011755464948
199,i94_westbound,2013-04-25 07:00:00,193.70398371575422,667.7790466200977,215.1976665121176,False,0.05396930812923365,False,no_retraining_policy,193.70398371575422,289.53629993424613,8.448555789349273
200,i94_westbound,2013-04-26 04:00:00,215.51675094080522,1433.692687593556,323.1699475787854,False,0.09290680697212905,False,no_retraining_policy,215.51675094080522,388.4408384222184,7.72922494616664
201,i94_westbound,2013-04-27 04:00:00,117.69536132273653,668.5994076650113,158.67031774468077,False,0.058051143812426494,False,no_retraining_policy,117.69536132273653,197.5562396131478,4.639144892942956
202,i94_westbound,2013-04-28 04:00:00,236.7519388757594,855.4852402614933,261.54394308246714,False,0.11428451020942439,False,no_retraining_policy,236.7519388757594,352.784232533933,14.25583564292473
203,i94_westbound,2013-04-29 04:00:00,104.82206206665337,437.2496930058405,115.48270295837531,False,0.09486912556346425,False,no_retraining_policy,104.82206206665337,155.96127525279368,4.420317130871868
204,i94_westbound,2013-04-30 04:00:00,124.75638314480658,699.0684085508956,182.81275838516984,False,0.14149747149083547,False,no_retraining_policy,124.75638314480658,221.32478343775304,5.2256530789939974
205,i94_westbound,2013-05-01 05:00:00,128.08294744442006,401.36335197873586,122.93434842066209,False,0.10602963116427493,False,no_retraining_policy,128.08294744442006,177.5333643224924,8.228523668750126
206,i94_westbound,2013-05-02 04:00:00,167.48686395720097,751.7692241440436,190.11354301330996,False,0.042251296293320535,False,no_retraining_policy,167.48686395720097,253.36733971704325,3.2802995748933315
207,i94_westbound,2013-05-02 14:00:00,78.43227176612534,305.79950328327186,88.76477044342252,False,0.03561514328373115,False,no_retraining_policy,78.43227176612534,118.4517020826161,6.275635208716042
208,i94_westbound,2013-05-03 11:00:00,126.23442499333119,454.032505989182,141.3216859410489,False,0.024832710155680913,False,no_retraining_policy,126.23442499333119,189.49128995976943,6.513984904448376
209,i94_westbound,2013-05-04 08:00:00,46.24632820961085,173.37268957096603,54.615741872493054,False,0.14977564899225773,False,no_retraining_policy,46.24632820961085,71.56536965008871,0.9738552701204233
210,i94_westbound,2013-05-04 18:00:00,243.57263396814463,774.7444371912634,216.10998815707765,False,0.20973397665564378,False,no_retraining_policy,243.57263396814463,325.62425431689206,16.961872897503675
211,i94_westbound,2013-05-05 09:00:00,194.94622954647926,1315.7813608904426,281.3078256945895,False,0.23170126877376573,False,no_retraining_policy,194.94622954647926,342.25447434826344,8.393401856401322
212,i94_westbound,2013-05-06 09:00:00,141.14319021108403,494.7963083825407,161.60958106322113,False,0.19235791974002128,False,no_retraining_policy,141.14319021108403,214.56713829100693,7.657625558139025
213,i94_westbound,2013-05-07 09:00:00,374.44575792251015,3054.9203363750903,780.5619393870733,False,0.19520456368271513,False,no_retraining_policy,374.44575792251015,865.7289222648577,14.786071195876858
214,i94_westbound,2013-05-08 09:00:00,133.74222855302224,467.53186801292395,136.19698878754647,False,0.19904012067910876,False,no_retraining_policy,133.74222855302224,190.88374329188932,6.372385142300824
215,i94_westbound,2013-05-09 09:00:00,229.80234639995456,759.7411262665282,221.4655941738217,False,0.1949857179830815,False,no_retraining_policy,229.80234639995456,319.1490683265245,7.326463367714417
216,i94_westbound,2013-05-09 23:00:00,135.1663627092024,545.5676339073498,140.31563502703142,False,0.22204345252610067,False,no_retraining_policy,135.1663627092024,194.8292150604594,2.5961110578122777
217,i94_westbound,2013-05-10 21:00:00,313.87099822407555,927.1379240975402,301.17645317746576,False,0.15967797035323367,False,no_retraining_policy,313.87099822407555,434.9968499595553,13.127670982808759
218,i94_westbound,2013-05-11 21:00:00,357.8977396841968,889.9717659604053,319.6318819357857,False,0.11046712476514317,False,no_retraining_policy,357.8977396841968,479.84928052553033,20.208609697030298
219,i94_westbound,2013-05-12 20:00:00,147.02676682781413,622.8764288466109,174.93327991112056,False,0.07878654311359723,False,no_retraining_policy,147.02676682781413,228.5137251551926,4.395529750306659
220,i94_westbound,2013-05-13 20:00:00,156.40823325549573,662.4602716568488,174.57326241299586,False,0.059850862812881454,False,no_retraining_policy,156.40823325549573,234.39146609811178,4.035455311167208
221,i94_westbound,2013-05-14 20:00:00,163.96552063266515,555.6373787632028,184.94298862496646,False,0.018322963451945815,False,no_retraining_policy,163.96552063266515,247.16108309739099,3.660741594667353
222,i94_westbound,2013-05-15 20:00:00,153.18593968611893,516.5426339528394,174.51828513647865,False,0.046518147011786026,False,no_retraining_policy,153.18593968611893,232.2123251778349,3.601733368916433
223,i94_westbound,2013-05-16 20:00:00,129.8701028723095,518.5694990118118,145.58080393517074,False,0.030664483919425577,False,no_retraining_policy,129.8701028723095,195.08975907124105,3.734887037332582
