step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
156,i94_westbound,2013-03-22 21:00:00,1548.8333333333333,3034.0,884.4390249694374,False,0.031164382762035817,False,no_retraining_policy,1548.8333333333333,1783.568637124272,58.49085610635436
157,i94_westbound,2013-03-23 21:00:00,1398.375,2953.0,887.0257330211264,False,0.020525069592188708,False,no_retraining_policy,1398.375,1655.9792546003305,59.582225175778326
158,i94_westbound,2013-03-24 21:00:00,1979.4583333333333,3351.0,769.1852821420134,False,0.03209451162146819,False,no_retraining_policy,1979.4583333333333,2123.6528180629402,64.81488577425506
159,i94_westbound,2013-03-25 19:00:00,1988.7083333333333,3554.0,864.8199465383275,False,0.02465289515282539,False,no_retraining_policy,1988.7083333333333,2168.611162702987,69.63757277567267
160,i94_westbound,2013-03-26 19:00:00,1947.7083333333333,3513.0,943.9726549343943,False,0.06537206148214515,False,no_retraining_policy,1947.7083333333333,2164.4057209774696,67.27238263508427
161,i94_westbound,2013-03-27 20:00:00,1874.0833333333333,3550.0,972.6794571640181,False,0.1557311955217625,False,no_retraining_policy,1874.0833333333333,2111.4671834216765,61.420882087148854
162,i94_westbound,2013-03-28 20:00:00,1871.5833333333333,2926.0,843.2493658791304,False,0.09152451078963839,False,no_retraining_policy,1871.5833333333333,2052.777062095801,64.21102541677467
163,i94_westbound,2013-03-29 20:00:00,1309.4166666666667,2891.0,909.7741897794688,False,0.08462927058583226,False,no_retraining_policy,1309.4166666666667,1594.4469521854069,55.99401258779933
164,i94_westbound,2013-03-30 20:00:00,2177.7083333333335,2985.0,817.5361602179373,False,0.020976734739327,False,no_retraining_policy,2177.7083333333335,2326.1081140680744,110.92515833629581
165,i94_westbound,2013-03-31 09:00:00,1240.1666666666667,2982.0,957.6473631886752,False,0.08563783063593906,False,no_retraining_policy,1240.1666666666667,1566.8764575847495,55.36704081936769
166,i94_westbound,2013-04-01 06:00:00,2084.875,3779.0,1025.6704032200923,False,0.09646560134337795,False,no_retraining_policy,2084.875,2323.5110375607574,66.04607650126577
167,i94_westbound,2013-04-02 10:00:00,2083.5416666666665,3407.0,945.3934356995975,False,0.15447261857455732,False,no_retraining_policy,2083.5416666666665,2287.9935806291064,69.74806793916466
168,i94_westbound,2013-04-03 10:00:00,2078.7916666666665,3606.0,977.8543253456631,False,0.16939680885729905,False,no_retraining_policy,2078.7916666666665,2297.2970802662853,67.4283104100542
169,i94_westbound,2013-04-04 10:00:00,2112.625,3611.0,934.0873804816122,False,0.18965381558157282,False,no_retraining_policy,2112.625,2309.914202952136,68.04257239961925
170,i94_westbound,2013-04-05 12:00:00,1806.2916666666667,3160.0,947.3906040262498,False,0.13872822844907015,False,no_retraining_policy,1806.2916666666667,2039.66628193601,64.08746363468208
171,i94_westbound,2013-04-06 13:00:00,1207.125,2918.0,739.6880712221425,False,0.13055405998330047,False,no_retraining_policy,1207.125,1415.729214339145,43.08820154821091
172,i94_westbound,2013-04-07 04:00:00,1049.875,2946.0,783.5758478762601,False,0.13546123154689213,False,no_retraining_policy,1049.875,1310.0490925915715,41.0356415806191
173,i94_westbound,2013-04-07 20:00:00,1939.375,3741.0,979.7331189538302,False,0.07782423253287168,False,no_retraining_policy,1939.375,2172.7982821697924,64.59676432658166
174,i94_westbound,2013-04-08 20:00:00,2374.3333333333335,2962.0,692.3920894663338,False,0.008107760389869406,False,no_retraining_policy,2374.3333333333335,2473.229787814576,124.22481983680396
175,i94_westbound,2013-04-09 04:00:00,2184.7083333333335,3880.0,918.5401224754542,False,0.019765175168660963,False,no_retraining_policy,2184.7083333333335,2369.950729094032,52.15063670653244
176,i94_westbound,2013-04-09 19:00:00,1756.375,3582.0,941.5579205276399,False,0.0038948810322262,False,no_retraining_policy,1756.375,1992.8332740932779,62.59113608891508
177,i94_westbound,2013-04-10 14:00:00,2219.9166666666665,3153.0,897.0949836679628,False,0.0045083516165228335,False,no_retraining_policy,2219.9166666666665,2394.3285941296085,101.61427631693638
178,i94_westbound,2013-04-11 06:00:00,1192.625,2921.0,931.006794304782,False,0.030650487273901322,False,no_retraining_policy,1192.625,1512.9864644690865,47.052335038572444
179,i94_westbound,2013-04-12 03:00:00,1974.4583333333333,2886.0,563.7131347271313,False,0.03175858041758778,False,no_retraining_policy,1974.4583333333333,2053.3529186024825,53.797780235996406
180,i94_westbound,2013-04-12 12:00:00,1777.2916666666667,3365.0,1136.0436273593937,False,0.05413762038856498,False,no_retraining_policy,1777.2916666666667,2109.350798626598,42.325440925388754
181,i94_westbound,2013-04-13 00:00:00,1968.8333333333333,2879.0,911.6004546339855,False,0.01603675378485766,False,no_retraining_policy,1968.8333333333333,2169.6359333614782,98.1450047786086
182,i94_westbound,2013-04-13 11:00:00,1641.4583333333333,2977.0,917.7067877399018,False,0.06797413719230239,False,no_retraining_policy,1641.4583333333333,1880.5773603692387,66.3956090594317
183,i94_westbound,2013-04-14 05:00:00,1414.0,2963.0,987.0442830322592,False,0.1006405466527205,False,no_retraining_policy,1414.0,1724.42814192609,66.0739238047904
184,i94_westbound,2013-04-15 02:00:00,2347.0,3852.0,818.8401858726769,False,0.03178007038273768,False,no_retraining_policy,2347.0,2485.7409861045458,64.04725862958244
185,i94_westbound,2013-04-15 17:00:00,1846.0833333333333,3786.0,1070.135969424239,False,0.058597650661573554,False,no_retraining_policy,1846.0833333333333,2133.826297210405,67.42346973058471
186,i94_westbound,2013-04-16 13:00:00,2068.5833333333335,3809.0,998.5610445647387,False,0.03652101769219207,False,no_retraining_policy,2068.5833333333335,2296.989587844635,68.33750227453767
187,i94_westbound,2013-04-17 14:00:00,2014.75,3920.0,1035.720411517188,False,0.011265670829057904,False,no_retraining_policy,2014.75,2265.377304850857,67.56445267420692
188,i94_westbound,2013-04-18 14:00:00,1290.2083333333333,2341.0,524.2582044475371,False,0.05225656983193858,False,no_retraining_policy,1290.2083333333333,1392.653656992051,51.19751456577721
189,i94_westbound,2013-04-18 23:00:00,2354.1666666666665,2969.0,685.1034998856418,False,0.09379300085461287,False,no_retraining_policy,2354.1666666666665,2451.82941902572,115.85829096435623
190,i94_westbound,2013-04-19 10:00:00,1979.8333333333333,2930.0,591.7978023690937,False,0.08498336147895894,False,no_retraining_policy,1979.8333333333333,2066.3892824602694,46.14764907782465
191,i94_westbound,2013-04-19 18:00:00,1082.5833333333333,2805.0,1039.101210849496,False,0.10433676012734043,False,no_retraining_policy,1082.5833333333333,1500.5725573926773,49.41716112934485
192,i94_westbound,2013-04-20 03:00:00,1468.2083333333333,2840.0,803.3094038189076,False,0.08015193829174264,False,no_retraining_policy,1468.2083333333333,1673.6014185980284,56.81354992349858
193,i94_westbound,2013-04-20 20:00:00,1295.5416666666667,2957.0,955.9026702183417,False,0.11454695407343451,False,no_retraining_policy,1295.5416666666667,1610.0242622395479,56.46244913571844
194,i94_westbound,2013-04-21 21:00:00,2152.375,3832.0,801.8379830375128,False,0.10635172926371546,False,no_retraining_policy,2152.375,2296.880992055676,79.41310509999585
195,i94_westbound,2013-04-22 17:00:00,1666.0833333333333,2990.0,880.7549279201085,False,0.002392703700004522,False,no_retraining_policy,1666.0833333333333,1884.559077520964,67.15226867536099
196,i94_westbound,2013-04-23 09:00:00,1797.75,3289.0,1043.7382434467625,False,0.04007937478325282,False,no_retraining_policy,1797.75,2078.772374102882,40.884953806718535
197,i94_westbound,2013-04-23 20:00:00,1684.7916666666667,2954.0,1081.6545959457462,False,0.09577139935914118,False,no_retraining_policy,1684.7916666666667,2002.1237786410709,84.37817934992289
198,i94_westbound,2013-04-24 06:00:00,2074.0833333333335,3495.0,977.2439953199452,False,0.01029162985619653,False,no_retraining_policy,2074.0833333333335,2292.777246048992,68.94943018310711
199,i94_westbound,2013-04-25 07:00:00,2212.375,3583.0,1032.5741221376475,False,0.016841216897670562,False,no_retraining_policy,2212.375,2441.4775154265362,68.97471770073928
200,i94_westbound,2013-04-26 04:00:00,2152.4166666666665,3779.0,940.0439225849443,False,0.047263546998789895,False,no_retraining_policy,2152.4166666666665,2348.7401055317578,67.5913635283535
201,i94_westbound,2013-04-27 04:00:00,1486.875,2859.0,856.9530477462966,False,0.07274727731289304,False,no_retraining_policy,1486.875,1716.1485342669691,56.16184011322054
202,i94_westbound,2013-04-28 04:00:00,1525.25,2963.0,899.21791250323,False,0.0271102429503246,False,no_retraining_policy,1525.25,1770.5875907920135,66.29003477471286
203,i94_westbound,2013-04-29 04:00:00,1985.0416666666667,3621.0,958.8705803864021,False,0.039818602559485695,False,no_retraining_policy,1985.0416666666667,2204.500670975932,67.48315322821628
204,i94_westbound,2013-04-30 04:00:00,2080.8333333333335,3987.0,1015.2483959876793,False,0.11297690378966306,False,no_retraining_policy,2080.8333333333335,2315.2962373455944,67.56305268661595
205,i94_westbound,2013-05-01 05:00:00,1970.875,3191.0,871.6573921989075,False,0.005780910282369151,False,no_retraining_policy,1970.875,2155.025492888657,68.084910951881
206,i94_westbound,2013-05-02 04:00:00,2155.7083333333335,3588.0,728.0270988069209,False,0.005311712840956881,False,no_retraining_policy,2155.7083333333335,2275.324564759938,52.152982782009246
207,i94_westbound,2013-05-02 14:00:00,2208.9166666666665,3522.0,986.2986327961504,False,0.008890621659360198,False,no_retraining_policy,2208.9166666666665,2419.1109592851117,74.45110371169771
208,i94_westbound,2013-05-03 11:00:00,1656.4166666666667,3161.0,1055.6571380214107,False,0.0036916762966463447,False,no_retraining_policy,1656.4166666666667,1964.2118436326227,60.10471742239768
209,i94_westbound,2013-05-04 08:00:00,1409.8333333333333,1761.0,374.9528488875486,False,0.1208858668410173,False,no_retraining_policy,1409.8333333333333,1458.8418922784836,35.42082918389384
210,i94_westbound,2013-05-04 18:00:00,1170.8333333333333,2916.0,1017.9750597250514,False,0.16368201292783663,False,no_retraining_policy,1170.8333333333333,1551.4908690245866,53.28398144739581
211,i94_westbound,2013-05-05 09:00:00,1652.4166666666667,3740.0,1057.0334635457648,False,0.08977523787550303,False,no_retraining_policy,1652.4166666666667,1961.5811437035516,60.816795546570035
212,i94_westbound,2013-05-06 09:00:00,2021.75,3509.0,977.9283907832925,False,0.16081102059684727,False,no_retraining_policy,2021.75,2245.8443846357654,68.52796292396079
213,i94_westbound,2013-05-07 09:00:00,1929.0833333333333,3658.0,997.0713329825282,False,0.14089828339198232,False,no_retraining_policy,1929.0833333333333,2171.523370815981,62.279018303323994
214,i94_westbound,2013-05-08 09:00:00,2062.6666666666665,3570.0,975.3806806689489,False,0.18655010680990217,False,no_retraining_policy,2062.6666666666665,2281.657566331986,68.14683269944769
215,i94_westbound,2013-05-09 09:00:00,1530.4583333333333,3520.0,1144.9475235124194,False,0.19806098212974682,False,no_retraining_policy,1530.4583333333333,1911.3365851326832,38.082617911752834
216,i94_westbound,2013-05-09 23:00:00,2257.0833333333335,3572.0,830.6077050703433,False,0.20726349184465903,False,no_retraining_policy,2257.0833333333335,2405.0643096044923,73.90174819455314
217,i94_westbound,2013-05-10 21:00:00,1115.1666666666667,2926.0,1031.9168921101264,False,0.1369162922679986,False,no_retraining_policy,1115.1666666666667,1519.358142988896,52.305332229274235
218,i94_westbound,2013-05-11 21:00:00,1372.7083333333333,3004.0,1081.5053736638986,False,0.18736915184310277,False,no_retraining_policy,1372.7083333333333,1747.5646030023229,66.68454928059326
219,i94_westbound,2013-05-12 20:00:00,2057.4583333333335,3739.0,930.8131292570074,False,0.13317005209936394,False,no_retraining_policy,2057.4583333333335,2258.2178537510504,71.02770906017855
220,i94_westbound,2013-05-13 20:00:00,2081.7083333333335,3423.0,905.6519511364298,False,0.11372521835190705,False,no_retraining_policy,2081.7083333333335,2270.179517497827,69.76394176653221
221,i94_westbound,2013-05-14 20:00:00,2065.8333333333335,3394.0,992.7349288147813,False,0.1680085900983501,False,no_retraining_policy,2065.8333333333335,2291.9838568366927,66.56704016203707
222,i94_westbound,2013-05-15 20:00:00,2041.125,3412.0,1024.0088424300836,False,0.18271207065400327,False,no_retraining_policy,2041.125,2283.5904569339923,66.44265520573848
223,i94_westbound,2013-05-16 20:00:00,1918.9583333333333,3548.0,1004.4819344304915,False,0.1884353140471729,False,no_retraining_policy,1918.9583333333333,2165.9605355746135,63.42102396315944
224,i94_westbound,2013-05-17 21:00:00,1528.375,2878.0,762.4270900934288,False,0.12139305164149636,False,no_retraining_policy,1528.375,1707.9886440879322,60.815086430312036
225,i94_westbound,2013-05-18 15:00:00,1734.2083333333333,2912.0,891.8615353651535,False,0.06677929799541611,False,no_retraining_policy,1734.2083333333333,1950.101418302819,74.24924975594048
226,i94_westbound,2013-05-19 06:00:00,1252.3333333333333,2415.0,839.1343588616917,False,0.07356799528659899,False,no_retraining_policy,1252.3333333333333,1507.4764508940098,54.60342336217908
227,i94_westbound,2013-05-19 11:00:00,1396.3333333333333,2905.0,858.4133943244103,False,0.02885009907432732,False,no_retraining_policy,1396.3333333333333,1639.0913132993335,55.74894097951692
228,i94_westbound,2013-05-20 07:00:00,2309.3333333333335,3139.0,724.4360833702922,False,0.02065196540300234,False,no_retraining_policy,2309.3333333333335,2420.295040554629,51.60586017203538
229,i94_westbound,2013-05-20 18:00:00,1747.5416666666667,2972.0,1020.4000840833081,False,0.016697635373498294,False,no_retraining_policy,1747.5416666666667,2023.6398415561337,73.84222706133485
230,i94_westbound,2013-05-21 07:00:00,2026.625,3538.0,1003.5790872547116,False,0.06217500590862587,False,no_retraining_policy,2026.625,2261.4994749059747,51.40263657707985
231,i94_westbound,2013-05-21 23:00:00,2284.375,3650.0,661.5013109397441,False,0.01792710498321933,False,no_retraining_policy,2284.375,2378.224784371738,80.73363282215959
232,i94_westbound,2013-05-22 15:00:00,1621.8333333333333,3472.0,1025.7032005193098,False,0.016518861920468423,False,no_retraining_policy,1621.8333333333333,1918.9607647543673,47.60740105395961
233,i94_westbound,2013-05-22 23:00:00,2381.4166666666665,3487.0,679.2495808283988,False,0.03996441054430129,False,no_retraining_policy,2381.4166666666665,2476.393614378242,86.79037039204367
234,i94_westbound,2013-05-23 14:00:00,2002.3333333333333,3075.0,964.2416997597416,False,0.059245041567175465,False,no_retraining_policy,2002.3333333333333,2222.40879077935,67.13869856595
235,i94_westbound,2013-05-24 07:00:00,1901.0833333333333,3142.0,819.2139482794196,False,0.1002367197511258,False,no_retraining_policy,1901.0833333333333,2070.079547585873,67.30886914814134
236,i94_westbound,2013-05-25 07:00:00,1003.5833333333334,2462.0,668.937896760396,False,0.10651509166252024,False,no_retraining_policy,1003.5833333333334,1206.0917944612122,38.66388951571901
237,i94_westbound,2013-05-26 02:00:00,1314.7083333333333,2975.0,1037.08310817595,False,0.18060329559727362,False,no_retraining_policy,1314.7083333333333,1674.514668493531,62.47629607624167
238,i94_westbound,2013-05-27 02:00:00,1459.6666666666667,2966.0,1060.4219940927082,False,0.13388299389125505,False,no_retraining_policy,1459.6666666666667,1804.1955501921996,70.79067113511606
239,i94_westbound,2013-05-28 02:00:00,1775.75,3428.0,883.6957079032729,False,0.07858668407571254,False,no_retraining_policy,1775.75,1983.4833416660365,56.573865879358756
240,i94_westbound,2013-05-28 23:00:00,2310.2916666666665,3838.0,758.5720949678342,False,0.05570554874258803,False,no_retraining_policy,2310.2916666666665,2431.6412581491813,68.65428589647581
241,i94_westbound,2013-05-29 18:00:00,1839.4166666666667,3548.0,1002.1041577877799,False,0.06446394416982973,False,no_retraining_policy,1839.4166666666667,2094.675730672093,64.2891154454786
242,i94_westbound,2013-05-30 16:00:00,2305.8333333333335,3548.0,955.532036209264,False,0.1146769822765101,False,no_retraining_policy,2305.8333333333335,2495.9785322260554,98.77456137904312
243,i94_westbound,2013-05-31 03:00:00,1991.875,3423.0,964.1506327894689,False,0.12557939336842905,False,no_retraining_policy,1991.875,2212.9510745457824,57.02528693311405
244,i94_westbound,2013-06-01 00:00:00,1726.8333333333333,2809.0,852.802178442079,False,0.1550546334186962,False,no_retraining_policy,1726.8333333333333,1925.9348163078278,74.31732425611386
