step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
147,i94_westbound,2013-03-11 16:00:00,2740.030831788486,5762.328204050415,2015.6560452299918,False,0.12270336165547853,False,no_retraining_policy,2740.030831788486,3401.564089036647,72.61662454731692
148,i94_westbound,2013-03-13 10:00:00,2262.81550300671,5711.636760552165,1745.353234776652,False,0.09939609655001087,False,no_retraining_policy,2262.81550300671,2857.724954363669,56.03919809025133
149,i94_westbound,2013-03-15 00:00:00,3144.372937366313,5682.914789929344,2031.7725057674677,False,0.023184109977185577,False,no_retraining_policy,3144.372937366313,3743.685441437925,84.99449036291703
150,i94_westbound,2013-03-16 07:00:00,2291.229260284026,4969.447248495216,1036.6314718535405,False,0.030924074251036368,False,no_retraining_policy,2291.229260284026,2514.8233201596736,50.18828108178129
151,i94_westbound,2013-03-17 03:00:00,3367.783774228816,5737.230717294775,1574.7777865870407,False,0.005545467829694154,False,no_retraining_policy,3367.783774228816,3717.780605023227,87.43622794477037
152,i94_westbound,2013-03-18 22:00:00,1823.7642649638958,5731.979396314817,1887.0488888172665,False,0.05172028795912999,False,no_retraining_policy,1823.7642649638958,2624.3226941338175,46.59453030124519
153,i94_westbound,2013-03-19 18:00:00,2210.48241771482,5755.3244520203,1830.261810391675,False,0.08673014275318171,False,no_retraining_policy,2210.48241771482,2869.859023297933,55.419832473530626
154,i94_westbound,2013-03-20 21:00:00,2436.4355938256135,5766.026263677579,2071.272260500985,False,0.10851665548276625,False,no_retraining_policy,2436.4355938256135,3197.8722895045744,64.45471790122689
155,i94_westbound,2013-03-21 21:00:00,2277.800465313721,5684.414057287428,2021.15805708959,False,0.05756742561866389,False,no_retraining_policy,2277.800465313721,3045.234777734152,59.439917845952294
156,i94_westbound,2013-03-22 21:00:00,2955.3273835843343,5645.641089828221,1746.960589254474,False,0.031511418175442736,False,no_retraining_policy,2955.3273835843343,3433.049845920063,75.82109049780134
157,i94_westbound,2013-03-23 21:00:00,3384.291694613266,5770.937613084676,1552.0041091128821,False,0.020230146094316753,False,no_retraining_policy,3384.291694613266,3723.190436833926,87.75021960227448
158,i94_westbound,2013-03-24 21:00:00,2381.952003446176,5750.293436538834,1959.4524222416885,False,0.03230187088947448,False,no_retraining_policy,2381.952003446176,3084.339336349046,61.44517754045573
159,i94_westbound,2013-03-25 19:00:00,2635.6645717194306,5832.985634939324,2045.1534048512788,False,0.02463898754531765,False,no_retraining_policy,2635.6645717194306,3336.072568753825,69.85732137789435
160,i94_westbound,2013-03-26 19:00:00,2608.375386130317,5782.066914622871,2052.552825539311,False,0.06520468760599275,False,no_retraining_policy,2608.375386130317,3319.1256765298735,68.96548005868789
161,i94_westbound,2013-03-27 20:00:00,2344.319965571329,5747.137781809439,1957.5533845697391,False,0.1554111365910929,False,no_retraining_policy,2344.319965571329,3054.1531321164625,60.40031489889161
162,i94_westbound,2013-03-28 20:00:00,2439.0634761352076,5742.8835746302175,2026.218669719179,False,0.09127219186614943,False,no_retraining_policy,2439.0634761352076,3170.8977810921815,63.94301423759055
163,i94_westbound,2013-03-29 20:00:00,3380.9027539195863,5705.929842555226,1486.3819982133361,False,0.08438820106388108,False,no_retraining_policy,3380.9027539195863,3693.2147075513653,86.92666294985763
164,i94_westbound,2013-03-30 20:00:00,4912.040598426272,5815.451022808492,990.5194491406415,False,0.020566101045518814,False,no_retraining_policy,4912.040598426272,5010.915247708127,142.68784269686546
165,i94_westbound,2013-03-31 09:00:00,3402.72980052839,5804.699835017469,1451.8327495086708,False,0.08541276919522472,False,no_retraining_policy,3402.72980052839,3699.5119175304576,87.55311332784768
166,i94_westbound,2013-04-01 06:00:00,2214.963731512243,5785.351338058593,2016.037724093992,False,0.09590590628306586,False,no_retraining_policy,2214.963731512243,2995.0746963781594,57.709130862189596
167,i94_westbound,2013-04-02 10:00:00,2502.5009384523687,5779.719039308786,2060.55203141606,False,0.15400757299015713,False,no_retraining_policy,2502.5009384523687,3241.6640203956727,66.19082196205348
168,i94_westbound,2013-04-03 10:00:00,2391.005265894333,5772.131942820251,2045.754633331162,False,0.168968470744473,False,no_retraining_policy,2391.005265894333,3146.7472414114145,62.734378180447514
169,i94_westbound,2013-04-04 10:00:00,2264.636918018968,5732.905287692514,2050.608441641806,False,0.18923109550236264,False,no_retraining_policy,2264.636918018968,3055.09007254894,59.50981674575927
170,i94_westbound,2013-04-05 12:00:00,2757.538180421628,5685.091758085716,1975.890983835905,False,0.1382596382844867,False,no_retraining_policy,2757.538180421628,3392.368198837951,72.28299086043029
171,i94_westbound,2013-04-06 13:00:00,2648.6854298970115,5716.633763317715,1410.1598412520234,False,0.13011819631257157,False,no_retraining_policy,2648.6854298970115,3000.6808034892097,63.43273166359469
172,i94_westbound,2013-04-07 04:00:00,2894.260738317578,5734.306335569307,1310.7448025077379,False,0.13510078575572876,False,no_retraining_policy,2894.260738317578,3177.231052137641,69.80500745875666
173,i94_westbound,2013-04-07 20:00:00,2541.5989238522397,5782.099017990335,1939.0420733431624,False,0.07732579683154778,False,no_retraining_policy,2541.5989238522397,3196.812357946868,65.67177870119004
174,i94_westbound,2013-04-08 20:00:00,5182.652947277956,5793.670395839796,706.7378504337231,False,0.00740709613017774,False,no_retraining_policy,5182.652947277956,5230.618506559676,153.53038994926837
175,i94_westbound,2013-04-09 04:00:00,1214.7943941838082,5281.306335569307,1316.9971062275258,False,0.019201497132475737,False,no_retraining_policy,1214.7943941838082,1791.7049974680772,26.42318907497485
176,i94_westbound,2013-04-09 19:00:00,2585.403685582705,5824.653611491311,1881.4878282595369,False,0.0033238284391411944,False,no_retraining_policy,2585.403685582705,3197.54728898783,66.70932542470466
177,i94_westbound,2013-04-10 14:00:00,4076.3252430648586,5828.286332083475,1985.3089747848662,False,0.005331631414836964,False,no_retraining_policy,4076.3252430648586,4534.079753666571,118.02402447220761
178,i94_westbound,2013-04-11 06:00:00,3003.6483006637536,5736.819523298875,1501.1431902094982,False,0.02987477275480932,False,no_retraining_policy,3003.6483006637536,3357.8764110063084,74.81437284951605
179,i94_westbound,2013-04-12 03:00:00,1406.3434556797372,5674.306335569307,1514.7356993979306,False,0.03111869727851116,False,no_retraining_policy,1406.3434556797372,2066.9364175909627,32.894912838117115
180,i94_westbound,2013-04-12 12:00:00,1639.6405498701058,4323.388636532965,1395.6874822243901,False,0.053737063847642416,False,no_retraining_policy,1639.6405498701058,2153.2219302283265,36.02611324587923
181,i94_westbound,2013-04-13 00:00:00,4612.469527718968,5698.106677515049,1199.8676687166085,False,0.01631430585637977,False,no_retraining_policy,4612.469527718968,4765.9791823472615,131.19906280401426
182,i94_westbound,2013-04-13 11:00:00,3065.9749504245356,5806.374760651681,1867.7306351696268,False,0.06809931301532833,False,no_retraining_policy,3065.9749504245356,3590.0724396844516,81.23244082361602
183,i94_westbound,2013-04-14 05:00:00,3934.913737185456,5768.174614088281,1294.6661270611705,False,0.10059888271894835,False,no_retraining_policy,3934.913737185456,4142.427609464091,104.74057091731031
184,i94_westbound,2013-04-15 02:00:00,1501.476888799178,5785.306335569307,1700.3846708668227,False,0.0319449845853604,False,no_retraining_policy,1501.476888799178,2268.422552461717,36.788605274576035
185,i94_westbound,2013-04-15 17:00:00,2952.6618474699812,5818.218972710512,1936.370026859245,False,0.05863700881642073,False,no_retraining_policy,2952.6618474699812,3530.968828299637,77.88714012552035
186,i94_westbound,2013-04-16 13:00:00,2493.6256470585927,5810.293258928212,2026.174127679736,False,0.03641987033803018,False,no_retraining_policy,2493.6256470585927,3213.028238803251,65.39366196017457
187,i94_westbound,2013-04-17 14:00:00,2563.5389482875185,5788.336196635011,2002.459296380102,False,0.011346740533284225,False,no_retraining_policy,2563.5389482875185,3252.9333182600235,67.04463742430576
188,i94_westbound,2013-04-18 14:00:00,3813.004702278998,5129.502197209825,943.2562702771894,False,0.05200531939434122,False,no_retraining_policy,3813.004702278998,3927.9431323555314,96.22692027069174
189,i94_westbound,2013-04-18 23:00:00,4407.228228868827,5801.430641833478,1866.5720653072176,False,0.09376930638561397,False,no_retraining_policy,4407.228228868827,4786.204334994851,130.40736161992902
190,i94_westbound,2013-04-19 10:00:00,832.0886129744222,2078.3063355693066,558.1055226313741,False,0.08489470406320439,False,no_retraining_policy,832.0886129744222,1001.9247647569836,15.392510484779173
191,i94_westbound,2013-04-19 18:00:00,3663.512599539997,5605.068535310288,1222.4322064075436,False,0.10409655644460927,False,no_retraining_policy,3663.512599539997,3862.0804064973486,93.97869690853646
192,i94_westbound,2013-04-20 03:00:00,2931.155462502518,5652.948025581655,1672.9882426334882,False,0.0800267835508969,False,no_retraining_policy,2931.155462502518,3374.9906674460944,74.50741728414401
193,i94_westbound,2013-04-20 20:00:00,3359.2520760351103,5775.518115727458,1512.8128813366436,False,0.11458245332990005,False,no_retraining_policy,3359.2520760351103,3684.1793284643836,86.61445746025068
194,i94_westbound,2013-04-21 21:00:00,2865.0010086401076,5776.785688224033,2185.639129077956,False,0.10637727816851865,False,no_retraining_policy,2865.0010086401076,3603.50512446777,78.64051245821867
195,i94_westbound,2013-04-22 17:00:00,3397.690512259642,5817.267172175782,1784.5423244440854,False,0.0021358463937442935,False,no_retraining_policy,3397.690512259642,3837.8238788187623,90.21526181283663
196,i94_westbound,2013-04-23 09:00:00,1199.2365316450503,2837.306579785816,850.5927126396297,False,0.03984980806910103,False,no_retraining_policy,1199.2365316450503,1470.2639972561708,23.511460388755857
197,i94_westbound,2013-04-23 20:00:00,4368.222977273991,5781.010012191411,1252.8249741116388,False,0.0953251545072792,False,no_retraining_policy,4368.222977273991,4544.330797261823,121.56486289838593
198,i94_westbound,2013-04-24 06:00:00,2443.7375416972486,5772.64242193073,2082.002798512387,False,0.009666250574991897,False,no_retraining_policy,2443.7375416972486,3210.387644150457,64.7495280775293
199,i94_westbound,2013-04-25 07:00:00,2296.4973817073933,5754.001242588887,1983.2493455380281,False,0.01728272493332745,False,no_retraining_policy,2296.4973817073933,3034.333236605026,59.55559708535244
200,i94_westbound,2013-04-26 04:00:00,2264.843054387402,5662.103236276881,2030.8565653316264,False,0.04675107478955547,False,no_retraining_policy,2264.843054387402,3042.0211126745035,59.07933255684314
201,i94_westbound,2013-04-27 04:00:00,2907.782492086433,5647.306335569307,1714.5104244992078,False,0.07240175051091746,False,no_retraining_policy,2907.782492086433,3375.6103177056507,74.0780935999578
202,i94_westbound,2013-04-28 04:00:00,3448.623817965667,5783.197814687121,1651.9667431209164,False,0.026649512212935222,False,no_retraining_policy,3448.623817965667,3823.872429647415,91.25658845391533
203,i94_westbound,2013-04-29 04:00:00,2513.9566463953943,5775.252541377033,2032.2393553875602,False,0.04017537453229123,False,no_retraining_policy,2513.9566463953943,3232.642080023958,66.21340843221516
204,i94_westbound,2013-04-30 04:00:00,2464.995670343144,5751.197748050784,2022.4659156644104,False,0.11319752716633096,False,no_retraining_policy,2464.995670343144,3188.5062387950143,64.3828720438035
205,i94_westbound,2013-05-01 05:00:00,2519.7451391124378,5781.4900974347665,2067.9456004213703,False,0.0061771739669664785,False,no_retraining_policy,2519.7451391124378,3259.68013344605,66.81984309961652
206,i94_westbound,2013-05-02 04:00:00,1097.6050180954517,5310.306335569307,1097.2961101067058,False,0.005709431832313877,False,no_retraining_policy,1097.6050180954517,1552.0294871566148,22.998116419995977
207,i94_westbound,2013-05-02 14:00:00,2564.4394274693927,5707.142976962023,2174.1300261724255,False,0.00843350864381566,False,no_retraining_policy,2564.4394274693927,3362.021854162174,69.32950194752593
208,i94_westbound,2013-05-03 11:00:00,2852.7823645527183,5674.994448910249,1915.2995280909845,False,0.004205276777344942,False,no_retraining_policy,2852.7823645527183,3436.0936398486792,74.32411025541731
209,i94_westbound,2013-05-04 08:00:00,1378.4729615332217,2618.3063355693066,374.9528493127572,False,0.12095530417981246,False,no_retraining_policy,1378.4729615332217,1428.5577849306362,26.16521796542329
210,i94_westbound,2013-05-04 18:00:00,3647.337830253696,5728.204142094102,1299.6445164800116,False,0.16440225701673783,False,no_retraining_policy,3647.337830253696,3871.9696689432244,94.1494969036803
211,i94_westbound,2013-05-05 09:00:00,2883.702406773153,5767.603058673871,1816.6255753199478,False,0.09043480421388964,False,no_retraining_policy,2883.702406773153,3408.2059872806703,74.42560191638933
212,i94_westbound,2013-05-06 09:00:00,2535.3099435659074,5791.250587644958,2058.6969105247026,False,0.16123705388623252,False,no_retraining_policy,2535.3099435659074,3265.888773266493,67.03355043238669
213,i94_westbound,2013-05-07 09:00:00,2347.8585148366224,5741.222746947664,1935.8833824619717,False,0.14128603623372094,False,no_retraining_policy,2347.8585148366224,3043.0386254832906,60.21630791959463
214,i94_westbound,2013-05-08 09:00:00,2408.0806113133062,5784.064472457778,2078.9092158126346,False,0.18688382768545567,False,no_retraining_policy,2408.0806113133062,3181.3072404553714,63.67974309142603
215,i94_westbound,2013-05-09 09:00:00,1899.5544792767298,4832.311952549022,1328.701925584074,False,0.1987447360035294,False,no_retraining_policy,1899.5544792767298,2318.136326187723,41.81981384432774
216,i94_westbound,2013-05-09 23:00:00,2254.5456614656464,5750.911881538268,2189.50174752178,False,0.20765712843969472,False,no_retraining_policy,2254.5456614656464,3142.7526218324115,61.124735809555645
217,i94_westbound,2013-05-10 21:00:00,3762.2897538321236,5731.77123502068,1176.171070006799,False,0.13729563020354157,False,no_retraining_policy,3762.2897538321236,3941.852683410571,97.16851210087817
218,i94_westbound,2013-05-11 21:00:00,4159.478819966888,5827.749966007777,1100.936280344897,False,0.18775654679548753,False,no_retraining_policy,4159.478819966888,4302.711325098722,111.48936054976227
219,i94_westbound,2013-05-12 20:00:00,2615.0938960787375,5831.560787025937,2069.2879727702248,False,0.13342035680664668,False,no_retraining_policy,2615.0938960787375,3334.7666784289086,69.52229126256313
220,i94_westbound,2013-05-13 20:00:00,2449.6818140817722,5813.86852201956,2076.221449460521,False,0.1138986848204235,False,no_retraining_policy,2449.6818140817722,3211.1736946859332,64.93921838481582
221,i94_westbound,2013-05-14 20:00:00,2292.6943505273503,5784.165511486772,2044.4322467068864,False,0.16803609943056805,False,no_retraining_policy,2292.6943505273503,3071.8317981808505,60.1093337474193
222,i94_westbound,2013-05-15 20:00:00,2380.529637654322,5768.641733680051,2026.4227434381778,False,0.18267168893939703,False,no_retraining_policy,2380.529637654322,3126.2294366975257,62.305061410684395
223,i94_westbound,2013-05-16 20:00:00,2416.105821055846,5726.41407947924,2011.1623249043519,False,0.18823360260442992,False,no_retraining_policy,2416.105821055846,3143.6191301833337,62.96743818012348
