step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
150,i94_westbound,2013-03-16 07:00:00,376.01259072849416,1995.7321904761902,424.53315606510165,False,0.03285479772916438,False,no_retraining_policy,376.01259072849416,567.1101030531462,11.390794332215307
151,i94_westbound,2013-03-17 03:00:00,568.5570538979429,1803.1334558516987,554.3012809588134,False,0.05788259851777261,False,no_retraining_policy,568.5570538979429,794.0447302323023,26.221032042691323
152,i94_westbound,2013-03-18 22:00:00,624.1540351872936,2967.669233161576,761.4964134337919,False,0.07065086990216914,False,no_retraining_policy,624.1540351872936,984.6040053306251,16.25538624939006
153,i94_westbound,2013-03-19 18:00:00,452.8928686813244,3207.8374242424243,675.6662081412406,False,0.0809602325789554,False,no_retraining_policy,452.8928686813244,813.4105822561946,16.797305263643324
154,i94_westbound,2013-03-20 21:00:00,305.83512881089615,2003.4547619047626,448.1704338589714,False,0.07302503638995907,False,no_retraining_policy,305.83512881089615,542.5789009905528,11.556660585563847
155,i94_westbound,2013-03-21 21:00:00,362.28710736777083,1594.4414285714292,437.6110993140404,False,0.07991430020156019,False,no_retraining_policy,362.28710736777083,568.1156769600269,11.521827792803958
156,i94_westbound,2013-03-22 21:00:00,334.77187474606535,1262.8861923210752,314.14332954373873,False,0.03590609197904747,False,no_retraining_policy,334.77187474606535,459.0841313069112,11.011988251641652
157,i94_westbound,2013-03-23 21:00:00,303.1401016982375,1203.5712757835495,313.1411489085426,False,0.0068461317585247535,False,no_retraining_policy,303.1401016982375,435.8340284986704,14.133941418194226
158,i94_westbound,2013-03-24 21:00:00,439.6232575469109,2262.6228571428564,497.27141105539823,False,0.007568536858676077,False,no_retraining_policy,439.6232575469109,663.7374969287064,15.975182286246332
159,i94_westbound,2013-03-25 19:00:00,307.8488689270793,1935.8933333333334,414.14220494141176,False,0.005890445387818744,False,no_retraining_policy,307.8488689270793,516.0278015896201,10.503878978518838
160,i94_westbound,2013-03-26 19:00:00,268.8969293678941,1823.1033333333335,418.3687472038581,False,0.07654222240877412,False,no_retraining_policy,268.8969293678941,497.330842860573,9.004568549112761
161,i94_westbound,2013-03-27 20:00:00,370.6770152104869,1688.6633333333339,441.0326176632591,False,0.1277548937928728,False,no_retraining_policy,370.6770152104869,576.1173660360031,14.945868760888706
162,i94_westbound,2013-03-28 20:00:00,381.4305955145472,1517.099817072939,398.21391283247254,False,0.10048700212926297,False,no_retraining_policy,381.4305955145472,551.4196401724644,12.9149897078536
163,i94_westbound,2013-03-29 20:00:00,256.94089660255105,1526.6499999999996,296.0569670265961,False,0.09421853528126466,False,no_retraining_policy,256.94089660255105,392.00555107282577,10.85669390802237
164,i94_westbound,2013-03-30 20:00:00,812.3773536603343,3100.375,929.9172872442816,False,0.03030465644169774,False,no_retraining_policy,812.3773536603343,1234.7886968449022,54.53151265357924
165,i94_westbound,2013-03-31 09:00:00,262.870853314039,1965.1514285714284,423.56479449128165,False,0.06938538591021434,False,no_retraining_policy,262.870853314039,498.50598858438264,10.099376589135085
166,i94_westbound,2013-04-01 06:00:00,360.08654731167894,1555.0125714285714,397.3485176155331,False,0.0664198431692354,False,no_retraining_policy,360.08654731167894,536.2351778894291,14.491388785249312
167,i94_westbound,2013-04-02 10:00:00,195.80975954901768,838.1697873650546,183.64054408156417,False,0.05206054237715722,False,no_retraining_policy,195.80975954901768,268.4498302573817,6.524794273522866
168,i94_westbound,2013-04-03 10:00:00,225.2070013810837,673.0913975328494,210.17532554210752,False,0.03736587429081355,False,no_retraining_policy,225.2070013810837,308.04522547475125,8.05691318910491
169,i94_westbound,2013-04-04 10:00:00,276.46882909216464,999.1579215108559,305.72778458136327,False,0.005922404364420224,False,no_retraining_policy,276.46882909216464,412.1947254934505,9.280740999341845
170,i94_westbound,2013-04-05 12:00:00,213.97528919987644,640.2185714285706,153.47963371579297,False,0.01621226222489942,False,no_retraining_policy,213.97528919987644,263.3275951238395,8.375040837703434
171,i94_westbound,2013-04-06 13:00:00,255.1375252405376,1215.7037333664302,252.09021134495393,False,0.01117464403412879,False,no_retraining_policy,255.1375252405376,358.67064480078307,10.047081036946208
172,i94_westbound,2013-04-07 04:00:00,406.3872094738255,3393.6697619047623,662.0068971982428,False,0.007950979217398372,False,no_retraining_policy,406.3872094738255,776.7906384361024,19.874459214181353
173,i94_westbound,2013-04-07 20:00:00,448.2326842852421,2020.6428571428569,514.3286990903829,False,0.033366056083311925,False,no_retraining_policy,448.2326842852421,682.2364326020408,18.59142780026887
174,i94_westbound,2013-04-08 20:00:00,250.8245650238231,1974.8033333333333,456.27031764070205,False,0.04471445751905048,False,no_retraining_policy,250.8245650238231,520.6683831186,17.244601389680504
175,i94_westbound,2013-04-09 04:00:00,370.71449868087507,1360.157129300056,361.01937764479595,False,0.019719173023275225,False,no_retraining_policy,370.71449868087507,517.459399921625,7.5410958393949805
176,i94_westbound,2013-04-09 19:00:00,314.22213164748166,1567.6247619047617,374.62513524594334,False,0.053663301559015435,False,no_retraining_policy,314.22213164748166,488.9576054988087,13.201001062528608
177,i94_westbound,2013-04-10 14:00:00,131.30128832165096,458.61404384504476,135.84100995673893,False,0.05194928038718839,False,no_retraining_policy,131.30128832165096,188.92540406465233,9.858415411576537
178,i94_westbound,2013-04-11 06:00:00,696.1230640184267,1933.290839691514,589.2089593225083,False,0.05318240403283149,False,no_retraining_policy,696.1230640184267,912.0057664315045,21.3355294194339
179,i94_westbound,2013-04-12 03:00:00,293.49539059523727,1122.5046809251285,286.88636128690314,False,0.049036546020835965,False,no_retraining_policy,293.49539059523727,410.41847983867683,7.042975793361656
180,i94_westbound,2013-04-12 12:00:00,280.6228356683245,622.0638410425245,213.9016648940984,False,0.02320813604435208,False,no_retraining_policy,280.6228356683245,352.8499654853301,8.33454364473954
181,i94_westbound,2013-04-13 00:00:00,330.1386661557639,1342.374023557019,321.363045182682,False,0.07020627170745765,False,no_retraining_policy,330.1386661557639,460.7230683395324,30.122208674930604
182,i94_westbound,2013-04-13 11:00:00,265.92499841187356,2260.2196121294073,440.97304750253375,False,0.06024300095017428,False,no_retraining_policy,265.92499841187356,514.9498358131857,14.972120308053258
183,i94_westbound,2013-04-14 05:00:00,482.57731119925256,3470.289761904762,714.3869826492975,False,0.05688310670276169,False,no_retraining_policy,482.57731119925256,862.1076628026618,28.84726612673519
184,i94_westbound,2013-04-15 02:00:00,223.68713706612826,761.8969557230084,201.66448367705527,False,0.03266136709909505,False,no_retraining_policy,223.68713706612826,301.1718766179441,6.398591279876204
185,i94_westbound,2013-04-15 17:00:00,208.26472064554864,1608.5766666666668,322.3829999483553,False,0.08895564093837086,False,no_retraining_policy,208.26472064554864,383.80332531293897,7.0134326867835215
186,i94_westbound,2013-04-16 13:00:00,230.2238413696865,752.4847226025213,191.30490547816265,False,0.05673841037055439,False,no_retraining_policy,230.2238413696865,299.33356643554583,8.522708617496065
187,i94_westbound,2013-04-17 14:00:00,221.83261209283458,642.2001040896685,193.34176010618896,False,0.04670662444118943,False,no_retraining_policy,221.83261209283458,294.26305236792666,7.263216984734064
188,i94_westbound,2013-04-18 14:00:00,586.7251017403843,1604.5586227603644,508.63318907795616,False,0.0017848566298593188,False,no_retraining_policy,586.7251017403843,776.5011693770178,21.23636689319227
189,i94_westbound,2013-04-18 23:00:00,448.4965228106175,3340.115,733.7764749434525,False,0.018676002224828857,False,no_retraining_policy,448.4965228106175,859.9866546369507,25.64186889608766
190,i94_westbound,2013-04-19 10:00:00,206.23792416023878,908.0814285714287,174.92064827590764,False,0.04619286446841729,False,no_retraining_policy,206.23792416023878,270.4280210244275,4.131405589784897
191,i94_westbound,2013-04-19 18:00:00,266.8547014094992,513.4801304519609,146.78584354258507,False,0.04445065567682368,False,no_retraining_policy,266.8547014094992,304.56118519742677,14.40114899215815
192,i94_westbound,2013-04-20 03:00:00,249.14962933572937,1108.4339598315287,238.45005587145698,False,0.01569672973131458,False,no_retraining_policy,249.14962933572937,344.86804279786827,12.89671518030392
193,i94_westbound,2013-04-20 20:00:00,389.0326208796044,1278.0488571428568,373.7678163136901,False,0.005303396726597368,False,no_retraining_policy,389.0326208796044,539.4893517210126,18.547939315949076
194,i94_westbound,2013-04-21 21:00:00,347.86014467311435,2081.6228571428574,532.2275944901669,False,0.028571802543211042,False,no_retraining_policy,347.86014467311435,635.8245768989977,12.804527590770629
195,i94_westbound,2013-04-22 17:00:00,446.0822856360678,1095.6959091493245,361.73756055590076,False,0.01237214587738814,False,no_retraining_policy,446.0822856360678,574.3200051149466,17.842802704331355
196,i94_westbound,2013-04-23 09:00:00,248.716154048768,812.8213583330589,219.57011922543012,False,0.017781578813648467,False,no_retraining_policy,248.716154048768,331.76914042972726,4.83535236948216
197,i94_westbound,2013-04-23 20:00:00,344.95445656877274,1747.4547619047626,464.4493445717402,False,0.0056981543181926775,False,no_retraining_policy,344.95445656877274,578.5384782188444,17.278176213559902
198,i94_westbound,2013-04-24 06:00:00,279.3149319218379,1282.7699047619044,312.5642448348027,False,0.054771983858564105,False,no_retraining_policy,279.3149319218379,419.181629301251,7.689273593675742
199,i94_westbound,2013-04-25 07:00:00,369.31810304808397,2067.2552380952375,407.42451653723685,False,0.10912717651144885,False,no_retraining_policy,369.31810304808397,549.9005345647851,11.966473886370606
200,i94_westbound,2013-04-26 04:00:00,379.17918360447993,1587.056589654294,427.8888935199267,False,0.11297211503558756,False,no_retraining_policy,379.17918360447993,571.7217491723287,9.695978539541738
201,i94_westbound,2013-04-27 04:00:00,261.7479761208294,1402.3004316775177,303.93223312197813,False,0.04530809186236477,False,no_retraining_policy,261.7479761208294,401.10697492547143,12.331250794216846
202,i94_westbound,2013-04-28 04:00:00,470.1428290577758,3302.6783333333337,639.743822401757,False,0.03348983919566344,False,no_retraining_policy,470.1428290577758,793.9184076563913,26.430805361369163
203,i94_westbound,2013-04-29 04:00:00,169.16939203873343,482.38145836069634,139.27746844283936,False,0.06897216876766885,False,no_retraining_policy,169.16939203873343,219.12666752041113,5.0441194484063505
204,i94_westbound,2013-04-30 04:00:00,224.53988072121706,742.6578219970597,216.40157569464697,False,0.09450815959226115,False,no_retraining_policy,224.53988072121706,311.8457952216518,6.053103247487118
205,i94_westbound,2013-05-01 05:00:00,231.02140129592283,2050.0256666666655,400.3134576478849,False,0.056506980229281065,False,no_retraining_policy,231.02140129592283,462.192332509678,7.843086227051488
206,i94_westbound,2013-05-02 04:00:00,277.558918863527,1045.0645395920073,265.7901135669011,False,0.027294698741744103,False,no_retraining_policy,277.558918863527,384.29589889900745,5.714087291972612
207,i94_westbound,2013-05-02 14:00:00,229.0925665846709,734.8311097791138,224.62970404825975,False,0.019038966899519328,False,no_retraining_policy,229.0925665846709,320.8456139721418,6.221372404511522
208,i94_westbound,2013-05-03 11:00:00,196.4869138144485,617.8511189134715,147.12262370867032,False,0.016844839487864943,False,no_retraining_policy,196.4869138144485,245.46318197898748,7.952015335214359
209,i94_westbound,2013-05-04 08:00:00,184.39923745841585,982.6321904761899,189.5725433208751,False,0.14382221976436624,False,no_retraining_policy,184.39923745841585,264.4632828133053,4.106697228900394
210,i94_westbound,2013-05-04 18:00:00,290.95634193182076,694.7045438931773,208.05492155069356,False,0.18793099395518473,False,no_retraining_policy,290.95634193182076,357.69042941042164,16.8625655012689
211,i94_westbound,2013-05-05 09:00:00,289.65783611459045,1705.0428571428574,385.94565318749204,False,0.2000717369867257,False,no_retraining_policy,289.65783611459045,482.55125037337416,9.114167461645865
212,i94_westbound,2013-05-06 09:00:00,213.73363094584602,767.1410235405956,207.54766343837116,False,0.1633148802661392,False,no_retraining_policy,213.73363094584602,297.9229725885912,6.6092203606492745
213,i94_westbound,2013-05-07 09:00:00,419.9197829589032,2645.5218000342293,647.5575705529242,False,0.16842180996938144,False,no_retraining_policy,419.9197829589032,771.7923498588581,16.130572836155256
214,i94_westbound,2013-05-08 09:00:00,199.31209892473484,680.1752380952375,191.51755173517415,False,0.18656071537669927,False,no_retraining_policy,199.31209892473484,276.41325113029296,6.350688460349279
215,i94_westbound,2013-05-09 09:00:00,389.8802066870597,988.1808738848013,233.01579193293676,False,0.18254053734283532,False,no_retraining_policy,389.8802066870597,454.20582873459256,11.416752098287063
216,i94_westbound,2013-05-09 23:00:00,296.11035593189223,3043.115,597.1023157919786,False,0.24945577962758256,False,no_retraining_policy,296.11035593189223,666.4926994455795,11.838107740841401
217,i94_westbound,2013-05-10 21:00:00,374.0230378927326,1642.1914285714292,361.9265608574295,False,0.21624852648759416,False,no_retraining_policy,374.0230378927326,520.4652421906723,17.35810173936343
218,i94_westbound,2013-05-11 21:00:00,620.7501462774495,2992.440036630037,763.9574696712234,False,0.13257722732578994,False,no_retraining_policy,620.7501462774495,984.3585523425563,32.46559060830559
219,i94_westbound,2013-05-12 20:00:00,311.7013367025571,1933.7128571428575,456.95745507488687,False,0.05575092334177952,False,no_retraining_policy,311.7013367025571,553.1435971343049,13.11504349221851
220,i94_westbound,2013-05-13 20:00:00,278.1473556012257,1805.8033333333333,398.45967384689794,False,0.013245591393080014,False,no_retraining_policy,278.1473556012257,485.93833262064334,9.253715089398147
221,i94_westbound,2013-05-14 20:00:00,299.0514144443035,1067.0047619047618,273.8423993776163,False,0.00863326600522874,False,no_retraining_policy,299.0514144443035,405.4890974835556,9.88550437864512
222,i94_westbound,2013-05-15 20:00:00,305.9951259652566,1463.2047619047626,323.1117635658392,False,0.039146316708339936,False,no_retraining_policy,305.9951259652566,445.0103693950513,10.245753686287253
223,i94_westbound,2013-05-16 20:00:00,274.17662586610174,1381.8114285714291,316.6292282681875,False,0.025222593721821847,False,no_retraining_policy,274.17662586610174,418.8399340619615,9.399867576478867
