step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
156,i94_westbound,2013-03-22 21:00:00,2982.4166666666665,5509.0,1457.5600592733354,False,0.026366228070330386,False,no_retraining_policy,2982.4166666666665,3319.5316687749796,106.78584937473057
157,i94_westbound,2013-03-23 21:00:00,2758.875,4322.0,1201.4935605493968,False,0.011506160092183219,False,no_retraining_policy,2758.875,3009.1490560732723,108.30323256119581
158,i94_westbound,2013-03-24 21:00:00,3558.2916666666665,4394.0,932.5409945933865,False,0.0266134226233344,False,no_retraining_policy,3558.2916666666665,3678.460587211268,116.82789616140266
159,i94_westbound,2013-03-25 19:00:00,3529.9583333333335,4726.0,1059.6730423093825,False,0.020800816281505825,False,no_retraining_policy,3529.9583333333335,3685.5817439946527,120.38018270801165
160,i94_westbound,2013-03-26 19:00:00,3488.9583333333335,5265.0,1272.372307907774,False,0.04883339596636848,False,no_retraining_policy,3488.9583333333335,3713.72609944065,117.48676963491053
161,i94_westbound,2013-03-27 20:00:00,3440.25,5264.0,1269.6149104485712,False,0.1103238760492308,False,no_retraining_policy,3440.25,3667.0481430345762,112.3288273642256
162,i94_westbound,2013-03-28 20:00:00,3437.3333333333335,5290.0,1302.4099990231782,False,0.06614404012087224,False,no_retraining_policy,3437.3333333333335,3675.8036196184366,114.11773505459632
163,i94_westbound,2013-03-29 20:00:00,2729.75,4092.0,1148.193808045198,False,0.06145581034917025,False,no_retraining_policy,2729.75,2961.3990077889425,106.90796670507325
164,i94_westbound,2013-03-30 20:00:00,1761.0416666666667,3661.0,1299.7841961638178,False,0.01789271320893317,False,no_retraining_policy,1761.0416666666667,2188.768308508996,87.97765987387572
165,i94_westbound,2013-03-31 09:00:00,1191.5833333333333,3628.0,840.3635580641406,False,0.06370877075646955,False,no_retraining_policy,1191.5833333333333,1458.1089636923573,55.89502256967359
166,i94_westbound,2013-04-01 06:00:00,1307.0416666666667,5359.0,1451.434505330464,False,0.07254194150663135,False,no_retraining_policy,1307.0416666666667,1953.207628918817,41.50976430787037
167,i94_westbound,2013-04-02 10:00:00,1329.875,4946.0,1435.8867850130107,False,0.115210956823374,False,no_retraining_policy,1329.875,1957.125027942773,41.72420639694932
168,i94_westbound,2013-04-03 10:00:00,1297.4583333333333,5186.0,1447.21252122735,False,0.12642349549038207,False,no_retraining_policy,1297.4583333333333,1943.6620612476165,39.040292044258436
169,i94_westbound,2013-04-04 10:00:00,1522.625,5803.0,1511.7817526707793,False,0.14212672335424476,False,no_retraining_policy,1522.625,2145.6632909972927,52.7981684491439
170,i94_westbound,2013-04-05 12:00:00,1101.375,2939.0,794.9392436165588,False,0.10544492275397467,False,no_retraining_policy,1101.375,1358.2913132559845,47.1251090333417
171,i94_westbound,2013-04-06 13:00:00,1288.9583333333333,3190.0,934.3041742016118,False,0.10064192347716634,False,no_retraining_policy,1288.9583333333333,1591.960387384058,62.22622006210003
172,i94_westbound,2013-04-07 04:00:00,2583.375,5728.0,1530.7145883676899,False,0.10388722360014016,False,no_retraining_policy,2583.375,3002.8176004657134,93.95877302354091
173,i94_westbound,2013-04-07 20:00:00,3505.5416666666665,5571.0,1269.7212941943424,False,0.06060494214314139,False,no_retraining_policy,3505.5416666666665,3728.4064346134082,115.48323052004517
174,i94_westbound,2013-04-08 20:00:00,1936.6666666666667,3804.0,1206.1747616144005,False,0.009333200969925296,False,no_retraining_policy,1936.6666666666667,2281.5642294998693,101.00146837489828
175,i94_westbound,2013-04-09 04:00:00,3376.7083333333335,5275.0,1229.6472217390465,False,0.017689545892734256,False,no_retraining_policy,3376.7083333333335,3593.6320705288313,95.3926399236512
176,i94_westbound,2013-04-09 19:00:00,3248.125,4572.0,1077.8302398994317,False,0.006186496722104004,False,no_retraining_policy,3248.125,3422.2849153258217,113.56558088798303
177,i94_westbound,2013-04-10 14:00:00,1009.9166666666666,2059.0,698.9457487689743,False,7.304764130025485e-05,False,no_retraining_policy,1009.9166666666666,1228.1925066264382,59.63510886735806
178,i94_westbound,2013-04-11 06:00:00,1677.2916666666667,3627.0,885.2935708550142,False,0.026175924639517012,False,no_retraining_policy,1677.2916666666667,1896.5895817668793,72.14986202770078
179,i94_westbound,2013-04-12 03:00:00,3166.4583333333335,5668.0,1394.9123024754,False,0.026942246139542037,False,no_retraining_policy,3166.4583333333335,3460.0922976610514,96.23955949810572
180,i94_westbound,2013-04-12 12:00:00,2084.125,3517.0,1002.9706423295748,False,0.04353608362210022,False,no_retraining_policy,2084.125,2312.9044781399857,72.55657465340055
181,i94_westbound,2013-04-13 00:00:00,2531.4166666666665,4884.0,1333.4126617026286,False,0.008482774882916698,False,no_retraining_policy,2531.4166666666665,2861.129089479653,120.40631448516805
182,i94_westbound,2013-04-13 11:00:00,985.375,4021.0,947.0869729729155,False,0.046819604590380516,False,no_retraining_policy,985.375,1366.7251461065607,54.71971244092406
183,i94_westbound,2013-04-14 05:00:00,2391.5833333333335,5553.0,1507.8562021588427,False,0.069800517020811,False,no_retraining_policy,2391.5833333333335,2827.242679125134,102.39558467910584
184,i94_westbound,2013-04-15 02:00:00,3539.0,5779.0,1674.69472342474,False,0.019540714928981767,False,no_retraining_policy,3539.0,3915.2424467287674,102.3059064522845
185,i94_westbound,2013-04-15 17:00:00,2223.25,6563.0,1628.0134174815637,False,0.04522332314633974,False,no_retraining_policy,2223.25,2755.5885487496134,87.34339210075875
186,i94_westbound,2013-04-16 13:00:00,2098.9166666666665,6586.0,1669.4330853283366,False,0.029360621338320823,False,no_retraining_policy,2098.9166666666665,2681.875836052072,79.34978164727126
187,i94_westbound,2013-04-17 14:00:00,2258.75,6820.0,1719.2488003485707,False,0.011373219939755182,False,no_retraining_policy,2258.75,2838.6207918635414,86.28223962629166
188,i94_westbound,2013-04-18 14:00:00,1144.9583333333333,2341.0,538.72236813646,False,0.03441883437281299,False,no_retraining_policy,1144.9583333333333,1265.3661031495983,55.04612748385607
189,i94_westbound,2013-04-18 23:00:00,2931.5833333333335,5123.0,1494.102515354582,False,0.06410618568398088,False,no_retraining_policy,2931.5833333333335,3290.3682418031367,130.59633188992075
190,i94_westbound,2013-04-19 10:00:00,2798.8333333333335,5830.0,1898.1407277181063,False,0.05791676599824559,False,no_retraining_policy,2798.8333333333335,3381.7756060980746,78.77515053520567
191,i94_westbound,2013-04-19 18:00:00,1007.8333333333334,2805.0,692.3418391388911,False,0.0718675129617042,False,no_retraining_policy,1007.8333333333334,1222.7286084818659,52.27315980353227
192,i94_westbound,2013-04-20 03:00:00,3044.2916666666665,5587.0,1605.8494501656194,False,0.05424628605670918,False,no_retraining_policy,3044.2916666666665,3441.8692898384934,106.85265241234556
193,i94_westbound,2013-04-20 20:00:00,2690.2083333333335,4089.0,1153.9572486003206,False,0.07864744274636445,False,no_retraining_policy,2690.2083333333335,2927.257796698701,106.81142524582454
194,i94_westbound,2013-04-21 21:00:00,3669.5416666666665,6267.0,1305.7101509385186,False,0.07249525899662942,False,no_retraining_policy,3669.5416666666665,3894.9216990418004,126.33224173105387
195,i94_westbound,2013-04-22 17:00:00,1073.6666666666667,3811.0,1011.4881226303263,False,0.00155733225298227,False,no_retraining_policy,1073.6666666666667,1475.0824835694218,37.6562904264134
196,i94_westbound,2013-04-23 09:00:00,2514.3333333333335,5898.0,1764.600348206043,False,0.02583107546134942,False,no_retraining_policy,2514.3333333333335,3071.7562566063084,74.56685664505103
197,i94_westbound,2013-04-23 20:00:00,1131.625,3108.0,873.4521935257819,False,0.0671977029350197,False,no_retraining_policy,1131.625,1429.5082633549202,54.1628804609131
198,i94_westbound,2013-04-24 06:00:00,1123.25,3647.0,1036.7792375911083,False,0.004331019710618103,False,no_retraining_policy,1123.25,1528.5946977534627,48.01892264014892
199,i94_westbound,2013-04-25 07:00:00,1809.4583333333333,3882.0,1287.9114869679083,False,0.016376194062828447,False,no_retraining_policy,1809.4583333333333,2221.003254912818,71.5242788084729
200,i94_westbound,2013-04-26 04:00:00,2410.9166666666665,5284.0,1357.7192246762786,False,0.03322799308584892,False,no_retraining_policy,2410.9166666666665,2766.9334409534804,85.99215762415407
201,i94_westbound,2013-04-27 04:00:00,2286.5416666666665,5641.0,1380.9109004315071,False,0.053280953026789805,False,no_retraining_policy,2286.5416666666665,2671.177213951432,90.40222064623693
202,i94_westbound,2013-04-28 04:00:00,2269.1666666666665,5728.0,1381.0231915342897,False,0.01773833088514519,False,no_retraining_policy,2269.1666666666665,2656.3776871270898,98.37686861999308
203,i94_westbound,2013-04-29 04:00:00,2120.625,5263.0,1365.5248628427337,False,0.03530166316599922,False,no_retraining_policy,2120.625,2522.242760256567,83.34461494844699
204,i94_westbound,2013-04-30 04:00:00,2220.6666666666665,5248.0,1367.3806366756683,False,0.09495013574953878,False,no_retraining_policy,2220.6666666666665,2607.8899995973757,83.99812632877529
205,i94_westbound,2013-05-01 05:00:00,1696.0416666666667,4072.0,1106.252701660229,False,0.00842299461348509,False,no_retraining_policy,1696.0416666666667,2024.9326840663123,73.5764014725632
206,i94_westbound,2013-05-02 04:00:00,3053.9583333333335,5304.0,1175.8983615080099,False,0.00797631366029256,False,no_retraining_policy,3053.9583333333335,3272.521727709892,89.79707979580965
207,i94_westbound,2013-05-02 14:00:00,1536.3333333333333,5525.0,1477.3765505862825,False,0.003614235298207872,False,no_retraining_policy,1536.3333333333333,2131.422431929751,58.773309108830794
208,i94_westbound,2013-05-03 11:00:00,620.0,1988.0,617.331151004062,False,0.006654015298013885,False,no_retraining_policy,620.0,874.9272826926818,23.680564757946286
209,i94_westbound,2013-05-04 08:00:00,2354.1666666666665,4430.0,1408.4836901986318,False,0.10071516070717408,False,no_retraining_policy,2354.1666666666665,2743.342304562083,75.15035246482063
210,i94_westbound,2013-05-04 18:00:00,700.0833333333334,1786.0,523.3885520231493,False,0.134376455235208,False,no_retraining_policy,700.0833333333334,874.1008237039936,30.20560666468543
211,i94_westbound,2013-05-05 09:00:00,1129.8333333333333,4528.0,1395.6515105458413,False,0.07520081150820193,False,no_retraining_policy,1129.8333333333333,1795.652109958942,33.99766532967563
212,i94_westbound,2013-05-06 09:00:00,1154.0833333333333,4359.0,1297.829627900194,False,0.13230972133732682,False,no_retraining_policy,1154.0833333333333,1736.7412252069487,33.24568412411282
213,i94_westbound,2013-05-07 09:00:00,1257.3333333333333,4446.0,1298.3487803959133,False,0.11815837042647685,False,no_retraining_policy,1257.3333333333333,1807.372863209655,37.519168565337566
214,i94_westbound,2013-05-08 09:00:00,1176.8333333333333,4358.0,1263.6127659303788,False,0.15844060142971755,False,no_retraining_policy,1176.8333333333333,1726.7466278138975,33.44092598874127
215,i94_westbound,2013-05-09 09:00:00,1914.375,3374.0,989.3682248662527,False,0.1706884499065304,False,no_retraining_policy,1914.375,2154.9202131401526,69.02007915552888
216,i94_westbound,2013-05-09 23:00:00,3815.5,5831.0,1486.3951639228828,False,0.1740512357503669,False,no_retraining_policy,3815.5,4094.8029053097703,119.72044709659421
217,i94_westbound,2013-05-10 21:00:00,2525.1666666666665,4007.0,1161.5610784151168,False,0.11648229195154373,False,no_retraining_policy,2525.1666666666665,2779.51269709878,104.903618024227
218,i94_westbound,2013-05-11 21:00:00,2583.375,3933.0,1132.9332803428158,False,0.15714565050234933,False,no_retraining_policy,2583.375,2820.8800414646016,114.15653584400805
219,i94_westbound,2013-05-12 20:00:00,3623.625,5501.0,1242.7684087183472,False,0.11065289352551191,False,no_retraining_policy,3623.625,3830.813419932291,120.85824228266604
220,i94_westbound,2013-05-13 20:00:00,3647.875,5700.0,1253.9420279163626,False,0.09402340200742866,False,no_retraining_policy,3647.875,3857.37768762666,119.24356636371589
221,i94_westbound,2013-05-14 20:00:00,3602.6666666666665,5481.0,1317.7204327507745,False,0.1355340937884839,False,no_retraining_policy,3602.6666666666665,3836.091011694066,115.43750187896418
222,i94_westbound,2013-05-15 20:00:00,3607.2916666666665,5639.0,1325.5021526188564,False,0.14655852307224593,False,no_retraining_policy,3607.2916666666665,3843.1119063852407,116.23058293708259
223,i94_westbound,2013-05-16 20:00:00,3482.2083333333335,5611.0,1366.10809660042,False,0.14871844097780182,False,no_retraining_policy,3482.2083333333335,3740.591692277217,113.2421403981742
224,i94_westbound,2013-05-17 21:00:00,2921.0416666666665,4412.0,1162.8319411092425,False,0.0964526763850361,False,no_retraining_policy,2921.0416666666665,3143.988317673376,109.31492751925724
225,i94_westbound,2013-05-18 15:00:00,522.4583333333334,2415.0,586.1412641993585,False,0.05521624324786808,False,no_retraining_policy,522.4583333333334,785.1906084936744,33.66333376230713
226,i94_westbound,2013-05-19 06:00:00,2508.6666666666665,5197.0,1293.6582388285126,False,0.060285040116016604,False,no_retraining_policy,2508.6666666666665,2822.580394485396,102.67152226611051
227,i94_westbound,2013-05-19 11:00:00,767.6666666666666,2382.0,655.830114350423,False,0.01878901497825521,False,no_retraining_policy,767.6666666666666,1009.6659100910558,39.38106156442207
228,i94_westbound,2013-05-20 07:00:00,2747.0,5193.0,1532.827942073082,False,0.01949760048902415,False,no_retraining_policy,2747.0,3145.7225720015426,79.48627364932105
229,i94_westbound,2013-05-20 18:00:00,1280.0416666666667,4386.0,1090.8934594773934,False,0.01659784966664563,False,no_retraining_policy,1280.0416666666667,1681.830909554624,51.419260946705926
230,i94_westbound,2013-05-21 07:00:00,2122.625,5973.0,1486.8569706066776,False,0.045339570258486596,False,no_retraining_policy,2122.625,2591.578773965142,71.90826881159923
231,i94_westbound,2013-05-21 23:00:00,3850.5416666666665,4996.0,951.2948622433296,False,0.010383467972348199,False,no_retraining_policy,3850.5416666666665,3966.31227233392,128.9509677566388
232,i94_westbound,2013-05-22 15:00:00,1045.5833333333333,2105.0,750.88552815252,False,0.016592644133635457,False,no_retraining_policy,1045.5833333333333,1287.2737017951285,49.16370275822466
233,i94_westbound,2013-05-22 23:00:00,3922.6666666666665,5645.0,1209.5749827476131,False,0.02766358404318715,False,no_retraining_policy,3922.6666666666665,4104.922096296916,132.48896370520038
234,i94_westbound,2013-05-23 14:00:00,951.6666666666666,2004.0,662.3479490083407,False,0.043682067520052735,False,no_retraining_policy,951.6666666666666,1159.4715391073642,42.77919883971724
235,i94_westbound,2013-05-24 07:00:00,1138.8333333333333,2481.0,696.3068448767556,False,0.07789206246671598,False,no_retraining_policy,1138.8333333333333,1334.8350397458605,56.932571037333226
236,i94_westbound,2013-05-25 07:00:00,1332.0833333333333,4264.0,1056.5363582900918,False,0.08344265545224525,False,no_retraining_policy,1332.0833333333333,1700.2103056190824,61.60819869705324
237,i94_westbound,2013-05-26 02:00:00,2338.5416666666665,5611.0,1559.6332896754573,False,0.14160058150086854,False,no_retraining_policy,2338.5416666666665,2810.9132190446576,100.79462911171629
238,i94_westbound,2013-05-27 02:00:00,2513.8333333333335,5707.0,1542.761368095821,False,0.1040695372863455,False,no_retraining_policy,2513.8333333333335,2949.4865089819727,108.49450908888085
239,i94_westbound,2013-05-28 02:00:00,2643.4166666666665,5863.0,1801.6598808845386,False,0.05843690785987834,False,no_retraining_policy,2643.4166666666665,3199.004532663247,88.46940966502827
240,i94_westbound,2013-05-28 23:00:00,3697.9583333333335,5414.0,1238.9638641208314,False,0.03957624223192664,False,no_retraining_policy,3697.9583333333335,3899.9906784076634,112.51333873401164
241,i94_westbound,2013-05-29 18:00:00,3217.0833333333335,5455.0,1163.0351426571578,False,0.04573326329723144,False,no_retraining_policy,3217.0833333333335,3420.858944280905,113.00098491034012
242,i94_westbound,2013-05-30 16:00:00,1059.25,2891.0,715.0541500473933,False,0.08536235035197236,False,no_retraining_policy,1059.25,1278.0113458025323,58.454684421686096
243,i94_westbound,2013-05-31 03:00:00,3128.5416666666665,5639.0,1645.2165758942567,False,0.09371674835717282,False,no_retraining_policy,3128.5416666666665,3534.7574940392537,96.41103299794852
244,i94_westbound,2013-06-01 00:00:00,3244.0,5214.0,1413.832910919816,False,0.11489050278548583,False,no_retraining_policy,3244.0,3538.7087334224047,122.60286128711554
245,i94_westbound,2013-06-01 20:00:00,2885.7916666666665,4259.0,1047.539497233345,False,0.11395614913511168,False,no_retraining_policy,2885.7916666666665,3070.0378730020034,109.58675615018146
